job_id,pair_id,role,group,endpoint,mof_id,mode,pressure_pa,replicate,seed,job_dir,status,start_time,end_time,elapsed_s,exit_code,output_file,output_sha256,value,raspa_uncertainty,unit,molecules_cell,energy_total_per_co2_K,energy_vdw_per_co2_K,energy_coulomb_per_co2_K
A3__B__henry_full__r1,A3,strong_metal,metal_substitution,B,DB0-m3_o7_o7_f0_nbo.sym.48,henry_full,,1,8132101,A3__B__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T06:41:40,530.569,0,output_298_1e+05.s0.txt,28340937d501ea38d1fa4c40730d5f9f16b4e5c60ff185a3b5184c927f2f60e2,7.752723e-06,1.38174e-06,mol/kg/Pa,,,,
A3__B__henry_full__r2,A3,strong_metal,metal_substitution,B,DB0-m3_o7_o7_f0_nbo.sym.48,henry_full,,2,8132102,A3__B__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T06:48:07,516.561,0,output_298_1e+05.s0.txt,b07b0f7066282f6ae2da929cf46f757e4018878d04228790dd8ebba4a5a66fc6,7.191409e-06,3.252921e-07,mol/kg/Pa,,,,
A3__B__henry_full__r3,A3,strong_metal,metal_substitution,B,DB0-m3_o7_o7_f0_nbo.sym.48,henry_full,,3,8132103,A3__B__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T06:48:40,518.801,0,output_298_1e+05.s0.txt,28bab97e8a6a2b0fd77be88ab4bbcfe3c6b035d1ec99471c454e0f7750aee4f8,6.964404e-06,1.732408e-07,mol/kg/Pa,,,,
A3__B__henry_chargeoff__r1,A3,strong_metal,metal_substitution,B,DB0-m3_o7_o7_f0_nbo.sym.48,henry_chargeoff,,1,8132201,A3__B__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T06:50:21,521.256,0,output_298_1e+05.s0.txt,be51ee841fe7234ecfd1a1b8c4cc711ad61570ac48565007bd2f37824f360249,5.658896e-06,1.923432e-08,mol/kg/Pa,,,,
A3__B__henry_chargeoff__r2,A3,strong_metal,metal_substitution,B,DB0-m3_o7_o7_f0_nbo.sym.48,henry_chargeoff,,2,8132202,A3__B__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T06:50:38,527.61,0,output_298_1e+05.s0.txt,bdc9c2208e9d45e5495cb45718a226508840cf503aac50a7c96f0631f50b029a,5.646992e-06,4.289436e-08,mol/kg/Pa,,,,
A3__B__henry_chargeoff__r3,A3,strong_metal,metal_substitution,B,DB0-m3_o7_o7_f0_nbo.sym.48,henry_chargeoff,,3,8132203,A3__B__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T06:56:55,528.308,0,output_298_1e+05.s0.txt,d37ba71a75a69425abc6acfed68101d8fe577ca084e1ea83fdce50134376a090,5.613784e-06,4.838802e-08,mol/kg/Pa,,,,
A3__B__gcmc_0p1bar__r1,A3,strong_metal,metal_substitution,B,DB0-m3_o7_o7_f0_nbo.sym.48,gcmc_0p1bar,10000.0,1,8132301,A3__B__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T06:54:38,356.937,0,output_298_10000.s0.txt,858ce76470c0a46d204e2d05092f558ff4997284894dbe4c6eda79bfc92c1870,0.07728451,0.002806322,mol/kg,0.77272,-1496.103375090589,-1116.955300755772,-379.14818304172275
A3__B__gcmc_0p1bar__r2,A3,strong_metal,metal_substitution,B,DB0-m3_o7_o7_f0_nbo.sym.48,gcmc_0p1bar,10000.0,2,8132302,A3__B__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T06:56:13,351.811,0,output_298_10000.s0.txt,0901128293104957c381a525c71f0160c2c31d0efe2aadd19ad7ec7e841a96f4,0.07680043,0.001635548,mol/kg,0.76788,-1536.6815127363652,-1134.7526957337084,-401.9290331822681
A3__B__gcmc_0p1bar__r3,A3,strong_metal,metal_substitution,B,DB0-m3_o7_o7_f0_nbo.sym.48,gcmc_0p1bar,10000.0,3,8132303,A3__B__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T06:56:28,349.469,0,output_298_10000.s0.txt,f0976e4d558607ec34f7637d41e81f5b4ffdb45d28d18f43a27ff1c5be7a65bd,0.0753842,0.006603337,mol/kg,0.75372,-1460.4256222469883,-1094.9750570503636,-365.45074032797334
A3__B__gcmc_1bar__r1,A3,strong_metal,metal_substitution,B,DB0-m3_o7_o7_f0_nbo.sym.48,gcmc_1bar,100000.0,1,8132401,A3__B__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T07:04:19,581.25,0,output_298_1e+05.s0.txt,21113eeb2220be3acc28b6891b47012727f0554215323421bebdeb09af541aa1,0.7437104,0.0168105,mol/kg,7.4359,-1480.4677308731964,-1111.0559582565659,-369.41112440995704
A3__B__gcmc_1bar__r2,A3,strong_metal,metal_substitution,B,DB0-m3_o7_o7_f0_nbo.sym.48,gcmc_1bar,100000.0,2,8132402,A3__B__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T07:05:44,570.056,0,output_298_1e+05.s0.txt,68b64e82a385e58e434b4486bdbc3b2496fe708717cbf44557c0b7a508e34f70,0.7461868,0.01416465,mol/kg,7.46066,-1464.2149622151392,-1105.0187248849297,-359.1967185208816
A3__B__gcmc_1bar__r3,A3,strong_metal,metal_substitution,B,DB0-m3_o7_o7_f0_nbo.sym.48,gcmc_1bar,100000.0,3,8132403,A3__B__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T07:06:00,571.647,0,output_298_1e+05.s0.txt,37d4cae64c18c04936a392cb66480c5f114c9d69e234cdcffce9e861b95bee45,0.7715289,0.03492248,mol/kg,7.71404,-1490.1232039242732,-1107.6220761105724,-382.50093854841305
A4__A__henry_full__r1,A4,cu_zn_pressure_exception,metal_substitution,A,DB0-m2_o6_o27_f0_nbo.sym.30,henry_full,,1,8141101,A4__A__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T07:04:38,463.143,0,output_298_1e+05.s0.txt,9f2feff3eb65fb71471a5bff3f82bf0706f8f61fce73713effc65bd6ab9f42e6,9.046248e-06,1.78155e-07,mol/kg/Pa,,,,
A4__A__henry_full__r2,A4,cu_zn_pressure_exception,metal_substitution,A,DB0-m2_o6_o27_f0_nbo.sym.30,henry_full,,2,8141102,A4__A__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T07:11:58,458.74,0,output_298_1e+05.s0.txt,d3dbef6a33b780eee9259fb76d8b4fc0ba652bd3c62034ca90b7a5f9afbef06a,9.097291e-06,8.693048e-07,mol/kg/Pa,,,,
A4__A__henry_full__r3,A4,cu_zn_pressure_exception,metal_substitution,A,DB0-m2_o6_o27_f0_nbo.sym.30,henry_full,,3,8141103,A4__A__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T07:12:19,460.838,0,output_298_1e+05.s0.txt,f1041b2cfa0f71545579bcb390f92859cb3a37bf6cbebc3550dfa9cfe58fce81,8.942654e-06,2.974902e-07,mol/kg/Pa,,,,
A4__A__henry_chargeoff__r1,A4,cu_zn_pressure_exception,metal_substitution,A,DB0-m2_o6_o27_f0_nbo.sym.30,henry_chargeoff,,1,8141201,A4__A__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T07:13:42,478.405,0,output_298_1e+05.s0.txt,5804e552c3ef395997107617c047b208afcf679c106bf6ea3cf2539459464db4,6.73518e-06,4.090294e-08,mol/kg/Pa,,,,
A4__A__henry_chargeoff__r2,A4,cu_zn_pressure_exception,metal_substitution,A,DB0-m2_o6_o27_f0_nbo.sym.30,henry_chargeoff,,2,8141202,A4__A__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T07:13:53,473.108,0,output_298_1e+05.s0.txt,f765f537bae40030bced3b70d2d3bf498b762d3a7abf0cb9b43ed28c0d2899bb,6.739559e-06,2.000279e-08,mol/kg/Pa,,,,
A4__A__henry_chargeoff__r3,A4,cu_zn_pressure_exception,metal_substitution,A,DB0-m2_o6_o27_f0_nbo.sym.30,henry_chargeoff,,3,8141203,A4__A__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T07:19:57,479.299,0,output_298_1e+05.s0.txt,a3686b96d3fd198283951491d1311cd9df93c7743f333c0583b2b5552222dba2,6.726917e-06,4.177777e-08,mol/kg/Pa,,,,
A4__A__gcmc_0p1bar__r1,A4,cu_zn_pressure_exception,metal_substitution,A,DB0-m2_o6_o27_f0_nbo.sym.30,gcmc_0p1bar,10000.0,1,8141301,A4__A__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T07:16:19,239.867,0,output_298_10000.s0.txt,308387f809f9209310e3bf0269b7c3a7bc9bf743e1232839ffb13b882587b4bb,0.09320073,0.00253404,mol/kg,0.37104,-1034.370418283743,-786.9140793445451,-247.4563497197068
A4__A__gcmc_0p1bar__r2,A4,cu_zn_pressure_exception,metal_substitution,A,DB0-m2_o6_o27_f0_nbo.sym.30,gcmc_0p1bar,10000.0,2,8141302,A4__A__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T07:17:44,241.84,0,output_298_10000.s0.txt,40a5de2f88ac007ea676d20f0e7e829e9261627b4645d4f323d54fb573eee90d,0.09471288,0.002025958,mol/kg,0.37706,-987.1617249244152,-740.4354744602981,-246.72629289768207
A4__A__gcmc_0p1bar__r3,A4,cu_zn_pressure_exception,metal_substitution,A,DB0-m2_o6_o27_f0_nbo.sym.30,gcmc_0p1bar,10000.0,3,8141303,A4__A__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T07:17:53,239.596,0,output_298_10000.s0.txt,a3c29b954fdee0f6130f2ac3a294f9789fbd84e00c011ae911898c7cd6f5bab7,0.09549156,0.003911807,mol/kg,0.38016,-1024.1921822390573,-783.2581018518518,-240.9341550925926
A4__A__gcmc_1bar__r1,A4,cu_zn_pressure_exception,metal_substitution,A,DB0-m2_o6_o27_f0_nbo.sym.30,gcmc_1bar,100000.0,1,8141401,A4__A__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T07:24:51,510.973,0,output_298_1e+05.s0.txt,9d0874225bbf1ed65a6f5f89b39120a8f4d54a3faaa754fb59b1e28e224bc3b4,0.9392515,0.02378822,mol/kg,3.73924,-1022.1518276441201,-775.5541232977824,-246.59783993538792
A4__A__gcmc_1bar__r2,A4,cu_zn_pressure_exception,metal_substitution,A,DB0-m2_o6_o27_f0_nbo.sym.30,gcmc_1bar,100000.0,2,8141402,A4__A__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T07:26:08,503.841,0,output_298_1e+05.s0.txt,c15eaf68a564b2fdefc7619afdcf92f05224f6e9d1502b46540fe3314a7b9d1a,0.9368954,0.009292246,mol/kg,3.72986,-1008.4239086721755,-765.3783251918302,-243.0454475503102
A4__A__gcmc_1bar__r3,A4,cu_zn_pressure_exception,metal_substitution,A,DB0-m2_o6_o27_f0_nbo.sym.30,gcmc_1bar,100000.0,3,8141403,A4__A__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T07:26:23,509.952,0,output_298_1e+05.s0.txt,286d2d811a9abf58fff05c445ca9a88d083f8374efcd246f84a15ff42f07195b,0.937026,0.02021937,mol/kg,3.73038,-1007.0067928736484,-764.0138538165013,-242.992939057147
A4__B__henry_full__r1,A4,cu_zn_pressure_exception,metal_substitution,B,DB0-m3_o6_o27_f0_nbo.sym.33,henry_full,,1,8142101,A4__B__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T07:27:41,463.735,0,output_298_1e+05.s0.txt,08a09ef6847216387c1ce349d0b3734f63b89a375c51751b82633ddce1d32d21,1.424685e-05,5.693998e-07,mol/kg/Pa,,,,
A4__B__henry_full__r2,A4,cu_zn_pressure_exception,metal_substitution,B,DB0-m3_o6_o27_f0_nbo.sym.33,henry_full,,2,8142102,A4__B__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T07:32:31,459.843,0,output_298_1e+05.s0.txt,40dea4e41774c857c536457982237630be6518bd17abb72dc171490a55bf94f3,1.516172e-05,4.228659e-06,mol/kg/Pa,,,,
A4__B__henry_full__r3,A4,cu_zn_pressure_exception,metal_substitution,B,DB0-m3_o6_o27_f0_nbo.sym.33,henry_full,,3,8142103,A4__B__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T07:33:48,459.811,0,output_298_1e+05.s0.txt,a54380fa07df4078e20e16ad1e286748d91979667e7aa8d420a32726606488fb,1.454183e-05,7.809105e-07,mol/kg/Pa,,,,
A4__B__henry_chargeoff__r1,A4,cu_zn_pressure_exception,metal_substitution,B,DB0-m3_o6_o27_f0_nbo.sym.33,henry_chargeoff,,1,8142201,A4__B__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T07:34:14,471.042,0,output_298_1e+05.s0.txt,a45e6dafc27d63d1759aa37e05086b0d7a83b15e8ba44f15307845edcd0cf4a2,6.692205e-06,2.430196e-08,mol/kg/Pa,,,,
A4__B__henry_chargeoff__r2,A4,cu_zn_pressure_exception,metal_substitution,B,DB0-m3_o6_o27_f0_nbo.sym.33,henry_chargeoff,,2,8142202,A4__B__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T07:35:34,472.519,0,output_298_1e+05.s0.txt,be827a29000aecc337e260fa5111db125569a24827ffd0dc54023af48faa7eea,6.683163e-06,2.450776e-08,mol/kg/Pa,,,,
A4__B__henry_chargeoff__r3,A4,cu_zn_pressure_exception,metal_substitution,B,DB0-m3_o6_o27_f0_nbo.sym.33,henry_chargeoff,,3,8142203,A4__B__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T07:40:27,476.629,0,output_298_1e+05.s0.txt,3a720a37dedc77f90fe839d69624f25407007b0cca24bc6f3a145db169877380,6.689277e-06,1.345484e-08,mol/kg/Pa,,,,
A4__B__gcmc_0p1bar__r1,A4,cu_zn_pressure_exception,metal_substitution,B,DB0-m3_o6_o27_f0_nbo.sym.33,gcmc_0p1bar,10000.0,1,8142301,A4__B__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T07:38:36,287.651,0,output_298_10000.s0.txt,5a9a3d3c4a9589225d6f87f000957ab1dfd99b43128e8a68a80dc3ce56046ab5,0.1481455,0.005735939,mol/kg,0.59304,-1529.0740928099285,-729.3192702009982,-799.7547871981654
A4__B__gcmc_0p1bar__r2,A4,cu_zn_pressure_exception,metal_substitution,B,DB0-m3_o6_o27_f0_nbo.sym.33,gcmc_0p1bar,10000.0,2,8142302,A4__B__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T07:39:05,289.879,0,output_298_10000.s0.txt,1e49b1c7008e3a264389bfe25e8996d281b7add216c17a08541dc1e9a59c3286,0.1465117,0.004901421,mol/kg,0.5865,-1529.5050298380222,-709.7672634271099,-819.7377647058823
A4__B__gcmc_0p1bar__r3,A4,cu_zn_pressure_exception,metal_substitution,B,DB0-m3_o6_o27_f0_nbo.sym.33,gcmc_0p1bar,10000.0,3,8142303,A4__B__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T07:40:21,287.146,0,output_298_10000.s0.txt,7e64046664ab84144a26ce9d9c18727151ad34e0551900a7cd95625d190e6dfa,0.1469414,0.005343831,mol/kg,0.58822,-1545.1870048621265,-734.20114922988,-810.9858930332189
A4__B__gcmc_1bar__r1,A4,cu_zn_pressure_exception,metal_substitution,B,DB0-m3_o6_o27_f0_nbo.sym.33,gcmc_1bar,100000.0,1,8142401,A4__B__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T07:47:13,516.153,0,output_298_1e+05.s0.txt,b47b36ccb7631a39386420c204921946cc18cd083f834a8517c12729a5e00d94,1.424828,0.02289676,mol/kg,5.70372,-1492.96424088139,-731.6761692369191,-761.2882539816121
A4__B__gcmc_1bar__r2,A4,cu_zn_pressure_exception,metal_substitution,B,DB0-m3_o6_o27_f0_nbo.sym.33,gcmc_1bar,100000.0,2,8142402,A4__B__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T07:47:41,516.12,0,output_298_1e+05.s0.txt,14fa94418ca16536f16f8e693dde7f73605d6f499cb856e184b2f83b175da7b4,1.430469,0.02404973,mol/kg,5.7263,-1497.812549115485,-726.4404589350889,-771.3719452351432
A4__B__gcmc_1bar__r3,A4,cu_zn_pressure_exception,metal_substitution,B,DB0-m3_o6_o27_f0_nbo.sym.33,gcmc_1bar,100000.0,3,8142403,A4__B__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T07:48:55,513.362,0,output_298_1e+05.s0.txt,cb7509c8a1acd8b95377ab13a1d1e11fcc454b5011fbd8b590eb7addbd32fbec,1.434671,0.04093073,mol/kg,5.74312,-1497.6634651548288,-732.7912354260401,-764.8721687863042
B1__A__henry_full__r1,B1,confirmatory_strong_linker,linker_family,A,DB0-m3_o14_o22_f0_nbo.sym.46,henry_full,,1,8151101,B1__A__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T08:05:13,1485.144,0,output_298_1e+05.s0.txt,0c3af407c70d2ff1876c216ba898768b128cda5aef939fb44a4c195084ece93a,2.819502e-05,3.012919e-06,mol/kg/Pa,,,,
B1__A__henry_full__r2,B1,confirmatory_strong_linker,linker_family,A,DB0-m3_o14_o22_f0_nbo.sym.46,henry_full,,2,8151102,B1__A__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T08:11:51,1478.311,0,output_298_1e+05.s0.txt,99477648209e887a38e027c5ec9eeca4e4f9e206abc2b415a8b7977d769db99f,2.921587e-05,3.362324e-06,mol/kg/Pa,,,,
B1__A__henry_full__r3,B1,confirmatory_strong_linker,linker_family,A,DB0-m3_o14_o22_f0_nbo.sym.46,henry_full,,3,8151103,B1__A__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T08:12:02,1460.767,0,output_298_1e+05.s0.txt,7d8bdd8e364eb5ba61c23026a19aba53e566970d0aaab7bae82c7b91cab74ba5,3.242705e-05,7.46869e-06,mol/kg/Pa,,,,
B1__A__henry_chargeoff__r1,B1,confirmatory_strong_linker,linker_family,A,DB0-m3_o14_o22_f0_nbo.sym.46,henry_chargeoff,,1,8151201,B1__A__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T08:14:02,1507.033,0,output_298_1e+05.s0.txt,ca4e3123e10aac42184848815f6a05c32feb48144c80a254fccd09842885b044,1.259288e-05,9.705569e-08,mol/kg/Pa,,,,
B1__A__henry_chargeoff__r2,B1,confirmatory_strong_linker,linker_family,A,DB0-m3_o14_o22_f0_nbo.sym.46,henry_chargeoff,,2,8151202,B1__A__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T08:30:04,1491.702,0,output_298_1e+05.s0.txt,80ca9d8076ee3d6d32bd4bb3073fadc201fbcdb588156c4c9c249b442e9bf261,1.260284e-05,9.004259e-08,mol/kg/Pa,,,,
B1__A__henry_chargeoff__r3,B1,confirmatory_strong_linker,linker_family,A,DB0-m3_o14_o22_f0_nbo.sym.46,henry_chargeoff,,3,8151203,B1__A__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T08:36:59,1507.954,0,output_298_1e+05.s0.txt,9ca319a199e322c70747cb883efcddee72f2640f5f8882147ee95244a23293fe,1.258879e-05,6.070275e-08,mol/kg/Pa,,,,
B1__A__gcmc_0p1bar__r1,B1,confirmatory_strong_linker,linker_family,A,DB0-m3_o14_o22_f0_nbo.sym.46,gcmc_0p1bar,10000.0,1,8151301,B1__A__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T08:37:15,1512.724,0,output_298_10000.s0.txt,26171678e409de98e8002833966473f6cbe7c5c9c2adc796743dec64cbd1a622,0.3205003,0.01323912,mol/kg,4.538,-2292.3071837814014,-1481.941383869546,-810.3655200528866
B1__A__gcmc_0p1bar__r2,B1,confirmatory_strong_linker,linker_family,A,DB0-m3_o14_o22_f0_nbo.sym.46,gcmc_0p1bar,10000.0,2,8151302,B1__A__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T08:39:11,1508.791,0,output_298_10000.s0.txt,5008e2f52afcf5f7d33aa244e5aebda0f3f7bcec540472e691aaf08f4edb5900,0.3163108,0.02491631,mol/kg,4.47868,-2305.619066332044,-1496.3018121410773,-809.3163767002778
B1__A__gcmc_0p1bar__r3,B1,confirmatory_strong_linker,linker_family,A,DB0-m3_o14_o22_f0_nbo.sym.46,gcmc_0p1bar,10000.0,3,8151303,B1__A__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T08:55:22,1517.157,0,output_298_10000.s0.txt,ee51eb9df7ccdb477ea4a715688efc0d10c41e08b3a4479aa628805f057365bb,0.3245924,0.01479346,mol/kg,4.59594,-2302.2733107916993,-1476.1385048542845,-826.1355065557863
B1__A__gcmc_1bar__r1,B1,confirmatory_strong_linker,linker_family,A,DB0-m3_o14_o22_f0_nbo.sym.46,gcmc_1bar,100000.0,1,8151401,B1__A__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T09:32:23,3324.315,0,output_298_1e+05.s0.txt,ea736b921366dbb29a0dc886357fef8d0235aa557bdaefb0f78849ac46507969,2.880178,0.02932456,mol/kg,40.78076,-2185.063740842495,-1460.0593515177254,-725.0041220418649
B1__A__gcmc_1bar__r2,B1,confirmatory_strong_linker,linker_family,A,DB0-m3_o14_o22_f0_nbo.sym.46,gcmc_1bar,100000.0,2,8151402,B1__A__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T09:34:19,3424.015,0,output_298_1e+05.s0.txt,be060ccc7fac86ff4b01c134ddd999b744c6afba11c21aab1d92f2713fbdef87,2.902204,0.06266026,mol/kg,41.09264,-2197.9115968212313,-1466.4769652181024,-731.4345342620966
B1__A__gcmc_1bar__r3,B1,confirmatory_strong_linker,linker_family,A,DB0-m3_o14_o22_f0_nbo.sym.46,gcmc_1bar,100000.0,3,8151403,B1__A__gcmc_1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T09:34:35,3324.587,0,output_298_1e+05.s0.txt,b647b42078e8db54aa91aebff4bc1c0554a7919c6caa5d4520af7de020ceaf63,2.881782,0.05031574,mol/kg,40.80348,-2190.001441053557,-1470.2731237629732,-719.7285158030639
B1__B__henry_full__r1,B1,confirmatory_strong_linker,linker_family,B,DB0-m3_o1_o9_f0_nbo.sym.133,henry_full,,1,8152101,B1__B__henry_full__r1,PASS,2026-08-16T02:10:55,2026-08-16T09:17:46,1344.462,0,output_298_1e+05.s0.txt,585c971d7eb57b11f10eaf1a358a535958c8ca4f6b106664ea0ae45fbc9c76a5,1.627485e-05,7.040069e-06,mol/kg/Pa,,,,
B1__B__henry_full__r2,B1,confirmatory_strong_linker,linker_family,B,DB0-m3_o1_o9_f0_nbo.sym.133,henry_full,,2,8152102,B1__B__henry_full__r2,PASS,2026-08-16T02:10:55,2026-08-16T09:40:01,1334.804,0,output_298_1e+05.s0.txt,99001e60239acde7edde292a1a02e19ce67b407cefdcd4eafecf05441cd54fa3,1.626994e-05,4.854219e-06,mol/kg/Pa,,,,
B1__B__henry_full__r3,B1,confirmatory_strong_linker,linker_family,B,DB0-m3_o1_o9_f0_nbo.sym.133,henry_full,,3,8152103,B1__B__henry_full__r3,PASS,2026-08-16T02:10:55,2026-08-16T09:54:34,1330.542,0,output_298_1e+05.s0.txt,72ec758b09fff0c488d358e7fbc896d8ab13bc0bbe2dac316db2628b007bd744,1.475195e-05,2.094503e-06,mol/kg/Pa,,,,
B1__B__henry_chargeoff__r1,B1,confirmatory_strong_linker,linker_family,B,DB0-m3_o1_o9_f0_nbo.sym.133,henry_chargeoff,,1,8152201,B1__B__henry_chargeoff__r1,PASS,2026-08-16T02:10:55,2026-08-16T09:56:50,1351.261,0,output_298_1e+05.s0.txt,9fa188296542cac54ff5a58aaa2d27db30d5134926187cd6164d0d58abd10733,6.380945e-06,1.303519e-08,mol/kg/Pa,,,,
B1__B__henry_chargeoff__r2,B1,confirmatory_strong_linker,linker_family,B,DB0-m3_o1_o9_f0_nbo.sym.133,henry_chargeoff,,2,8152202,B1__B__henry_chargeoff__r2,PASS,2026-08-16T02:10:55,2026-08-16T09:57:06,1350.335,0,output_298_1e+05.s0.txt,492b1a48a0b2afccf633764333e1d8b858eee20d1daefd8b167a6675fa1a1fc1,6.384971e-06,4.499648e-08,mol/kg/Pa,,,,
B1__B__henry_chargeoff__r3,B1,confirmatory_strong_linker,linker_family,B,DB0-m3_o1_o9_f0_nbo.sym.133,henry_chargeoff,,3,8152203,B1__B__henry_chargeoff__r3,PASS,2026-08-16T02:10:55,2026-08-16T10:02:32,1350.91,0,output_298_1e+05.s0.txt,b2ba0454e7503058878ecc2ed53b66786fc86d0026118a97746cb2cc5b17b08f,6.362017e-06,3.181384e-08,mol/kg/Pa,,,,
B1__B__gcmc_0p1bar__r1,B1,confirmatory_strong_linker,linker_family,B,DB0-m3_o1_o9_f0_nbo.sym.133,gcmc_0p1bar,10000.0,1,8152301,B1__B__gcmc_0p1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T10:15:50,1276.53,0,output_298_10000.s0.txt,50fc0acb80487f3df6be1bc95e14ee189691592baec5c984246d5be58227aaa3,0.1590493,0.008943821,mol/kg,2.227,-2025.8527166591828,-1143.892231701841,-881.9603071396499
B1__B__gcmc_0p1bar__r2,B1,confirmatory_strong_linker,linker_family,B,DB0-m3_o1_o9_f0_nbo.sym.133,gcmc_0p1bar,10000.0,2,8152302,B1__B__gcmc_0p1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T10:18:00,1269.943,0,output_298_10000.s0.txt,4423fd5dd60464f41dc76889dc9fe749b32bbfa9b5424c7c8635266069028df3,0.1616503,0.008162343,mol/kg,2.26342,-2061.76891606507,-1151.370492440643,-910.3984907794401
B1__B__gcmc_0p1bar__r3,B1,confirmatory_strong_linker,linker_family,B,DB0-m3_o1_o9_f0_nbo.sym.133,gcmc_0p1bar,10000.0,3,8152303,B1__B__gcmc_0p1bar__r3,PASS,2026-08-16T02:10:55,2026-08-16T10:18:30,1283.899,0,output_298_10000.s0.txt,df0a04ed457c113ad31cc1e0122f502cf5c7419b2e38ce414ee5b8318b87ab55,0.1612361,0.006537389,mol/kg,2.25762,-2042.990848769943,-1144.2669714123724,-898.7237710509296
B1__B__gcmc_1bar__r1,B1,confirmatory_strong_linker,linker_family,B,DB0-m3_o1_o9_f0_nbo.sym.133,gcmc_1bar,100000.0,1,8152401,B1__B__gcmc_1bar__r1,PASS,2026-08-16T02:10:55,2026-08-16T10:30:22,1669.987,0,output_298_1e+05.s0.txt,61858f92b7919804cf760ae5c6864a9dda0ae70ed256a2829239224d64f3420e,1.493382,0.01917828,mol/kg,20.91026,-1952.2841896753075,-1145.3085710077253,-806.9756267975624
B1__B__gcmc_1bar__r2,B1,confirmatory_strong_linker,linker_family,B,DB0-m3_o1_o9_f0_nbo.sym.133,gcmc_1bar,100000.0,2,8152402,B1__B__gcmc_1bar__r2,PASS,2026-08-16T02:10:55,2026-08-16T10:45:37,1786.37,0,output_298_1e+05.s0.txt,31e094217865cd012a946a4f8da95f4d0e93dcb930153ebbf97969fab96308f0,1.49747,0.05337198,mol/kg,20.9675,-1958.035531179206,-1143.321807559318,-814.7138900679624
