pair_id,endpoint,mode,replicate,job_id,mof_id,temperature_K,pressure_Pa,cycles,initialization_cycles,random_seed,number_threads,unit_cells,charge_method,use_charges_from,widom_probability,translation_probability,rotation_probability,reinsertion_probability,swap_probability,simulation_sha256,force_field_sha256,co2_sha256,framework_cif_sha256,framework_abs_charge_sum,guest_abs_charge_sum,role,group,seed,status,exit_code,output_file,output_sha256,value,raspa_uncertainty,unit,raspa_version,vdw_cutoff_A,ewald_precision,coulomb_cutoff_mode,coulomb_real_cutoff_A,output_basename,archived_output_sha256,output_hash_matches_archive
A3,A,gcmc_0p1bar,1,A3__A__gcmc_0p1bar__r1,DB0-m2_o7_o7_f0_nbo.sym.45,298.0,10000.0,50000,10000,8131301,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,d02b3731692ba02453be9be0195f09e7e8e7b2c5c68e56683ca85d268828110f,ac394dfe7d4e8e99ee499cd439dc422ebc9db946e33af24d8ec8c2458d5412d9,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,8bb96edfd7f6e6f29b975618f94fcd4a268f0eec133aeee39805a7644ca7b70a,75.855008,0.9768,strong_metal,metal_substitution,8131301,PASS,0,output_298_10000.s0.txt,bf97f1b5be2a6bfde76639589ef58493b38e699c8a4e326199bdade55169c394,0.03381389,0.0006452693,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,17.59371,output_298_10000.s0.txt,bf97f1b5be2a6bfde76639589ef58493b38e699c8a4e326199bdade55169c394,True
A3,A,gcmc_0p1bar,2,A3__A__gcmc_0p1bar__r2,DB0-m2_o7_o7_f0_nbo.sym.45,298.0,10000.0,50000,10000,8131302,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,55fba90f67c3ff984f1fc060d68a7bc5d61f928dd56bbd76b4b80c53e6eb6fde,ac394dfe7d4e8e99ee499cd439dc422ebc9db946e33af24d8ec8c2458d5412d9,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,8bb96edfd7f6e6f29b975618f94fcd4a268f0eec133aeee39805a7644ca7b70a,75.855008,0.9768,strong_metal,metal_substitution,8131302,PASS,0,output_298_10000.s0.txt,8745722b288c558496df676657ae6fac5ee0f1d11788132c5d9d36a0135fd38d,0.03366554,0.0004187381,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,17.59371,output_298_10000.s0.txt,8745722b288c558496df676657ae6fac5ee0f1d11788132c5d9d36a0135fd38d,True
A3,A,gcmc_0p1bar,3,A3__A__gcmc_0p1bar__r3,DB0-m2_o7_o7_f0_nbo.sym.45,298.0,10000.0,50000,10000,8131303,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,1c1ff19fea31a6e665fcab1562b6f7245b9c899b9c52832a5e5bb4476b551dc1,ac394dfe7d4e8e99ee499cd439dc422ebc9db946e33af24d8ec8c2458d5412d9,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,8bb96edfd7f6e6f29b975618f94fcd4a268f0eec133aeee39805a7644ca7b70a,75.855008,0.9768,strong_metal,metal_substitution,8131303,PASS,0,output_298_10000.s0.txt,bedb32231bdb41625f0162d9d9f64e36e184ed3fc402b075461cadc982310239,0.03417675,0.0009332457,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,17.59371,output_298_10000.s0.txt,bedb32231bdb41625f0162d9d9f64e36e184ed3fc402b075461cadc982310239,True
A3,A,gcmc_1bar,1,A3__A__gcmc_1bar__r1,DB0-m2_o7_o7_f0_nbo.sym.45,298.0,100000.0,50000,10000,8131401,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,19a0b6dd825ee15d2a1b3694124ed1e57273f611d290be356d03f77b922a8c3c,ac394dfe7d4e8e99ee499cd439dc422ebc9db946e33af24d8ec8c2458d5412d9,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,8bb96edfd7f6e6f29b975618f94fcd4a268f0eec133aeee39805a7644ca7b70a,75.855008,0.9768,strong_metal,metal_substitution,8131401,PASS,0,output_298_1e+05.s0.txt,72a2b8d8e34a53d0217693d6492a3383300dab13780b295e6c1bab3b7fdd6b29,0.3452738,0.004043085,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,17.59371,output_298_1e+05.s0.txt,72a2b8d8e34a53d0217693d6492a3383300dab13780b295e6c1bab3b7fdd6b29,True
A3,A,gcmc_1bar,2,A3__A__gcmc_1bar__r2,DB0-m2_o7_o7_f0_nbo.sym.45,298.0,100000.0,50000,10000,8131402,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,63dbdc486798a4f29d5fc68d4ba8cff2d2a30fe31aaeaa03b07cacca3456290d,ac394dfe7d4e8e99ee499cd439dc422ebc9db946e33af24d8ec8c2458d5412d9,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,8bb96edfd7f6e6f29b975618f94fcd4a268f0eec133aeee39805a7644ca7b70a,75.855008,0.9768,strong_metal,metal_substitution,8131402,PASS,0,output_298_1e+05.s0.txt,f1135b5d395c212f4703f27f8718b0eaad95707603ec1ab5a8cd8e545c3373b3,0.3473807,0.005012868,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,17.59371,output_298_1e+05.s0.txt,f1135b5d395c212f4703f27f8718b0eaad95707603ec1ab5a8cd8e545c3373b3,True
A3,A,gcmc_1bar,3,A3__A__gcmc_1bar__r3,DB0-m2_o7_o7_f0_nbo.sym.45,298.0,100000.0,50000,10000,8131403,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,d8ad5e43f4cb59816bd4864bc2e6297d2a23985f3b2a8b787a31aab1ce66d229,ac394dfe7d4e8e99ee499cd439dc422ebc9db946e33af24d8ec8c2458d5412d9,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,8bb96edfd7f6e6f29b975618f94fcd4a268f0eec133aeee39805a7644ca7b70a,75.855008,0.9768,strong_metal,metal_substitution,8131403,PASS,0,output_298_1e+05.s0.txt,a64363e85c31bf7c6e33786c4a4919cf90d85f252cf1fd000a2c64b3d569eb14,0.3437181,0.006203765,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,17.59371,output_298_1e+05.s0.txt,a64363e85c31bf7c6e33786c4a4919cf90d85f252cf1fd000a2c64b3d569eb14,True
A3,A,henry_chargeoff,1,A3__A__henry_chargeoff__r1,DB0-m2_o7_o7_f0_nbo.sym.45,298.0,100000.0,50000,0,8131201,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,db349f9c76cb6e0861f576790e827838f2f35e5a6694ada1a8ba0606ff0103ce,a2e3aaf2d74945058f4ef5db9a9240f472a924861be905585d4c240fbe5bcd35,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,8bb96edfd7f6e6f29b975618f94fcd4a268f0eec133aeee39805a7644ca7b70a,0.0,0.0,strong_metal,metal_substitution,8131201,PASS,0,output_298_1e+05.s0.txt,92ffa3318004e846180ec554ce1ba1c40c78e3f4cbd1743f35a7e78d0058a3c0,3.191714e-06,1.291029e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,17.59371,output_298_1e+05.s0.txt,92ffa3318004e846180ec554ce1ba1c40c78e3f4cbd1743f35a7e78d0058a3c0,True
A3,A,henry_chargeoff,2,A3__A__henry_chargeoff__r2,DB0-m2_o7_o7_f0_nbo.sym.45,298.0,100000.0,50000,0,8131202,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,eadebcc031f487ef5992e6d52328d28a371565fc8fd09b8ac538104f5026da4a,a2e3aaf2d74945058f4ef5db9a9240f472a924861be905585d4c240fbe5bcd35,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,8bb96edfd7f6e6f29b975618f94fcd4a268f0eec133aeee39805a7644ca7b70a,0.0,0.0,strong_metal,metal_substitution,8131202,PASS,0,output_298_1e+05.s0.txt,dc7b3976e21eceee0766b4fd5754a48a82d4bf40497b889b53baf1b5c8a54b4b,3.178904e-06,1.065532e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,17.59371,output_298_1e+05.s0.txt,dc7b3976e21eceee0766b4fd5754a48a82d4bf40497b889b53baf1b5c8a54b4b,True
A3,A,henry_chargeoff,3,A3__A__henry_chargeoff__r3,DB0-m2_o7_o7_f0_nbo.sym.45,298.0,100000.0,50000,0,8131203,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,58dee44eda79b1a6d7eaa93b56667a7943e918539870a95dc3af11e01a3f0862,a2e3aaf2d74945058f4ef5db9a9240f472a924861be905585d4c240fbe5bcd35,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,8bb96edfd7f6e6f29b975618f94fcd4a268f0eec133aeee39805a7644ca7b70a,0.0,0.0,strong_metal,metal_substitution,8131203,PASS,0,output_298_1e+05.s0.txt,5d6e28ba288c284eb74fed5f6fbf1478654c95b454becff524679813032f7395,3.182867e-06,6.363409e-09,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,17.59371,output_298_1e+05.s0.txt,5d6e28ba288c284eb74fed5f6fbf1478654c95b454becff524679813032f7395,True
A3,A,henry_full,1,A3__A__henry_full__r1,DB0-m2_o7_o7_f0_nbo.sym.45,298.0,100000.0,50000,0,8131101,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,8986d1825716c8ab8f85b0a9e8ab1ac28cc20c6caf9ce0faa4f9e0cb23c3144c,ac394dfe7d4e8e99ee499cd439dc422ebc9db946e33af24d8ec8c2458d5412d9,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,8bb96edfd7f6e6f29b975618f94fcd4a268f0eec133aeee39805a7644ca7b70a,75.855008,0.9768,strong_metal,metal_substitution,8131101,PASS,0,output_298_1e+05.s0.txt,8532f02f0827e04529d1fcefc9ef0ac192890b761b5f4eacee21e32e4755b333,3.374129e-06,1.159837e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,17.59371,output_298_1e+05.s0.txt,8532f02f0827e04529d1fcefc9ef0ac192890b761b5f4eacee21e32e4755b333,True
A3,A,henry_full,2,A3__A__henry_full__r2,DB0-m2_o7_o7_f0_nbo.sym.45,298.0,100000.0,50000,0,8131102,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,18d952cd266e8d735616ccfdce0f5283a510ef41f5baef101f35e107558e5c1d,ac394dfe7d4e8e99ee499cd439dc422ebc9db946e33af24d8ec8c2458d5412d9,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,8bb96edfd7f6e6f29b975618f94fcd4a268f0eec133aeee39805a7644ca7b70a,75.855008,0.9768,strong_metal,metal_substitution,8131102,PASS,0,output_298_1e+05.s0.txt,5f619554902f75d723498c2ce48cfc6b90fa22de91a4919dd83aae3424b426a9,3.357634e-06,3.254725e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,17.59371,output_298_1e+05.s0.txt,5f619554902f75d723498c2ce48cfc6b90fa22de91a4919dd83aae3424b426a9,True
A3,A,henry_full,3,A3__A__henry_full__r3,DB0-m2_o7_o7_f0_nbo.sym.45,298.0,100000.0,50000,0,8131103,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,cdf07463b908e0422681848d704ff5ec806210435546354983807a951b54012e,ac394dfe7d4e8e99ee499cd439dc422ebc9db946e33af24d8ec8c2458d5412d9,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,8bb96edfd7f6e6f29b975618f94fcd4a268f0eec133aeee39805a7644ca7b70a,75.855008,0.9768,strong_metal,metal_substitution,8131103,PASS,0,output_298_1e+05.s0.txt,0ee8c1244d953ef2749908d6fc3cce797b407703d0a3606e4e375bc22c747655,3.390361e-06,1.773716e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,17.59371,output_298_1e+05.s0.txt,0ee8c1244d953ef2749908d6fc3cce797b407703d0a3606e4e375bc22c747655,True
A3,B,gcmc_0p1bar,1,A3__B__gcmc_0p1bar__r1,DB0-m3_o7_o7_f0_nbo.sym.48,298.0,10000.0,50000,10000,8132301,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,cae909a23435da4f43bcd0d29bc346e5fdd3d1e168c9af7c89314df37797a7b7,36ff207bb80d7bb35720c5b0bbd42f328f078054af4577ffa985fd3617df0d18,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,339ae9779b91695d41e355f02b394a7a638a0eda512f7cbe1ce81d7a24b227e7,98.211666,0.9768,strong_metal,metal_substitution,8132301,PASS,0,output_298_10000.s0.txt,858ce76470c0a46d204e2d05092f558ff4997284894dbe4c6eda79bfc92c1870,0.07728451,0.002806322,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,17.76998,output_298_10000.s0.txt,858ce76470c0a46d204e2d05092f558ff4997284894dbe4c6eda79bfc92c1870,True
A3,B,gcmc_0p1bar,2,A3__B__gcmc_0p1bar__r2,DB0-m3_o7_o7_f0_nbo.sym.48,298.0,10000.0,50000,10000,8132302,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,2014e1086a1aa501b69fd9082f3b326f71cc34ef5cceffb575aaa952c52ed51f,36ff207bb80d7bb35720c5b0bbd42f328f078054af4577ffa985fd3617df0d18,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,339ae9779b91695d41e355f02b394a7a638a0eda512f7cbe1ce81d7a24b227e7,98.211666,0.9768,strong_metal,metal_substitution,8132302,PASS,0,output_298_10000.s0.txt,0901128293104957c381a525c71f0160c2c31d0efe2aadd19ad7ec7e841a96f4,0.07680043,0.001635548,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,17.76998,output_298_10000.s0.txt,0901128293104957c381a525c71f0160c2c31d0efe2aadd19ad7ec7e841a96f4,True
A3,B,gcmc_0p1bar,3,A3__B__gcmc_0p1bar__r3,DB0-m3_o7_o7_f0_nbo.sym.48,298.0,10000.0,50000,10000,8132303,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,fda6e0c2e63ce44eab99d1c92e64fcb8850ad6c755e6d5b007d896ed022c1ed5,36ff207bb80d7bb35720c5b0bbd42f328f078054af4577ffa985fd3617df0d18,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,339ae9779b91695d41e355f02b394a7a638a0eda512f7cbe1ce81d7a24b227e7,98.211666,0.9768,strong_metal,metal_substitution,8132303,PASS,0,output_298_10000.s0.txt,f0976e4d558607ec34f7637d41e81f5b4ffdb45d28d18f43a27ff1c5be7a65bd,0.0753842,0.006603337,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,17.76998,output_298_10000.s0.txt,f0976e4d558607ec34f7637d41e81f5b4ffdb45d28d18f43a27ff1c5be7a65bd,True
A3,B,gcmc_1bar,1,A3__B__gcmc_1bar__r1,DB0-m3_o7_o7_f0_nbo.sym.48,298.0,100000.0,50000,10000,8132401,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,f01c16566b3ce1ba9b21fd51140da90ba2ba00fc5ac2696dfefe222b2a27b088,36ff207bb80d7bb35720c5b0bbd42f328f078054af4577ffa985fd3617df0d18,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,339ae9779b91695d41e355f02b394a7a638a0eda512f7cbe1ce81d7a24b227e7,98.211666,0.9768,strong_metal,metal_substitution,8132401,PASS,0,output_298_1e+05.s0.txt,21113eeb2220be3acc28b6891b47012727f0554215323421bebdeb09af541aa1,0.7437104,0.0168105,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,17.76998,output_298_1e+05.s0.txt,21113eeb2220be3acc28b6891b47012727f0554215323421bebdeb09af541aa1,True
A3,B,gcmc_1bar,2,A3__B__gcmc_1bar__r2,DB0-m3_o7_o7_f0_nbo.sym.48,298.0,100000.0,50000,10000,8132402,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,1a14f70c7b10c8a81f03bf7af3b11f49c54a1e9ee7dd59b8d7a224ef0cb1fc6a,36ff207bb80d7bb35720c5b0bbd42f328f078054af4577ffa985fd3617df0d18,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,339ae9779b91695d41e355f02b394a7a638a0eda512f7cbe1ce81d7a24b227e7,98.211666,0.9768,strong_metal,metal_substitution,8132402,PASS,0,output_298_1e+05.s0.txt,68b64e82a385e58e434b4486bdbc3b2496fe708717cbf44557c0b7a508e34f70,0.7461868,0.01416465,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,17.76998,output_298_1e+05.s0.txt,68b64e82a385e58e434b4486bdbc3b2496fe708717cbf44557c0b7a508e34f70,True
A3,B,gcmc_1bar,3,A3__B__gcmc_1bar__r3,DB0-m3_o7_o7_f0_nbo.sym.48,298.0,100000.0,50000,10000,8132403,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,298af2901d3f5a8c450bff659d4d8a16c4ad2df314327d5a972600dcfa4002c4,36ff207bb80d7bb35720c5b0bbd42f328f078054af4577ffa985fd3617df0d18,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,339ae9779b91695d41e355f02b394a7a638a0eda512f7cbe1ce81d7a24b227e7,98.211666,0.9768,strong_metal,metal_substitution,8132403,PASS,0,output_298_1e+05.s0.txt,37d4cae64c18c04936a392cb66480c5f114c9d69e234cdcffce9e861b95bee45,0.7715289,0.03492248,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,17.76998,output_298_1e+05.s0.txt,37d4cae64c18c04936a392cb66480c5f114c9d69e234cdcffce9e861b95bee45,True
A3,B,henry_chargeoff,1,A3__B__henry_chargeoff__r1,DB0-m3_o7_o7_f0_nbo.sym.48,298.0,100000.0,50000,0,8132201,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,7571cb3e257a3e5234b58819527749b4e061f665236a59fda749cfefa6abd70f,37a406cf30f43f2dc79dc781b10b8382655e126f6a6551c423ababd9821dccb9,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,339ae9779b91695d41e355f02b394a7a638a0eda512f7cbe1ce81d7a24b227e7,0.0,0.0,strong_metal,metal_substitution,8132201,PASS,0,output_298_1e+05.s0.txt,be51ee841fe7234ecfd1a1b8c4cc711ad61570ac48565007bd2f37824f360249,5.658896e-06,1.923432e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,17.76998,output_298_1e+05.s0.txt,be51ee841fe7234ecfd1a1b8c4cc711ad61570ac48565007bd2f37824f360249,True
A3,B,henry_chargeoff,2,A3__B__henry_chargeoff__r2,DB0-m3_o7_o7_f0_nbo.sym.48,298.0,100000.0,50000,0,8132202,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,e93906c58fe305556d757887a7dfb31ec55a230ec74f1b653ca5e4335ada34b6,37a406cf30f43f2dc79dc781b10b8382655e126f6a6551c423ababd9821dccb9,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,339ae9779b91695d41e355f02b394a7a638a0eda512f7cbe1ce81d7a24b227e7,0.0,0.0,strong_metal,metal_substitution,8132202,PASS,0,output_298_1e+05.s0.txt,bdc9c2208e9d45e5495cb45718a226508840cf503aac50a7c96f0631f50b029a,5.646992e-06,4.289436e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,17.76998,output_298_1e+05.s0.txt,bdc9c2208e9d45e5495cb45718a226508840cf503aac50a7c96f0631f50b029a,True
A3,B,henry_chargeoff,3,A3__B__henry_chargeoff__r3,DB0-m3_o7_o7_f0_nbo.sym.48,298.0,100000.0,50000,0,8132203,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,173abd3fba381844a43a284d7cb2684ece8c954ea4a0f329cd44664c3c5ad7fe,37a406cf30f43f2dc79dc781b10b8382655e126f6a6551c423ababd9821dccb9,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,339ae9779b91695d41e355f02b394a7a638a0eda512f7cbe1ce81d7a24b227e7,0.0,0.0,strong_metal,metal_substitution,8132203,PASS,0,output_298_1e+05.s0.txt,d37ba71a75a69425abc6acfed68101d8fe577ca084e1ea83fdce50134376a090,5.613784e-06,4.838802e-08,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,17.76998,output_298_1e+05.s0.txt,d37ba71a75a69425abc6acfed68101d8fe577ca084e1ea83fdce50134376a090,True
A3,B,henry_full,1,A3__B__henry_full__r1,DB0-m3_o7_o7_f0_nbo.sym.48,298.0,100000.0,50000,0,8132101,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,483227698e479f522effc3253602f2c211a5b0dd57a82f4fb0740e50f24a1479,36ff207bb80d7bb35720c5b0bbd42f328f078054af4577ffa985fd3617df0d18,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,339ae9779b91695d41e355f02b394a7a638a0eda512f7cbe1ce81d7a24b227e7,98.211666,0.9768,strong_metal,metal_substitution,8132101,PASS,0,output_298_1e+05.s0.txt,28340937d501ea38d1fa4c40730d5f9f16b4e5c60ff185a3b5184c927f2f60e2,7.752723e-06,1.38174e-06,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,17.76998,output_298_1e+05.s0.txt,28340937d501ea38d1fa4c40730d5f9f16b4e5c60ff185a3b5184c927f2f60e2,True
A3,B,henry_full,2,A3__B__henry_full__r2,DB0-m3_o7_o7_f0_nbo.sym.48,298.0,100000.0,50000,0,8132102,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,e4952a957dec98b96fb34173f606200cb2332abb7ae00456e7295c019d85c04f,36ff207bb80d7bb35720c5b0bbd42f328f078054af4577ffa985fd3617df0d18,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,339ae9779b91695d41e355f02b394a7a638a0eda512f7cbe1ce81d7a24b227e7,98.211666,0.9768,strong_metal,metal_substitution,8132102,PASS,0,output_298_1e+05.s0.txt,b07b0f7066282f6ae2da929cf46f757e4018878d04228790dd8ebba4a5a66fc6,7.191409e-06,3.252921e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,17.76998,output_298_1e+05.s0.txt,b07b0f7066282f6ae2da929cf46f757e4018878d04228790dd8ebba4a5a66fc6,True
A3,B,henry_full,3,A3__B__henry_full__r3,DB0-m3_o7_o7_f0_nbo.sym.48,298.0,100000.0,50000,0,8132103,1,1x1x1,Ewald,PseudoAtoms,1.0,,,,,1a80679f86bd6399f73613b4a65d16805a46023b0473541fdf226426dcb35e82,36ff207bb80d7bb35720c5b0bbd42f328f078054af4577ffa985fd3617df0d18,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,339ae9779b91695d41e355f02b394a7a638a0eda512f7cbe1ce81d7a24b227e7,98.211666,0.9768,strong_metal,metal_substitution,8132103,PASS,0,output_298_1e+05.s0.txt,28bab97e8a6a2b0fd77be88ab4bbcfe3c6b035d1ec99471c454e0f7750aee4f8,6.964404e-06,1.732408e-07,mol/kg/Pa,RASPA 3.0.29,12.0,1e-06,auto,17.76998,output_298_1e+05.s0.txt,28bab97e8a6a2b0fd77be88ab4bbcfe3c6b035d1ec99471c454e0f7750aee4f8,True
A4,A,gcmc_0p1bar,1,A4__A__gcmc_0p1bar__r1,DB0-m2_o6_o27_f0_nbo.sym.30,298.0,10000.0,50000,10000,8141301,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,11f72128d28932f82eeff56dbe815cbbdeb75cf75462bad7ac7c6305e5376939,f7c1f2cb0bd6b946d42d08df04c7abd4ce1483254be8191058be1f631c6e81d6,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,00179e6ebc3df790835ecd40809eded82fceb01b31af66723f72253734eeaa3c,137.030365,0.9768,cu_zn_pressure_exception,metal_substitution,8141301,PASS,0,output_298_10000.s0.txt,308387f809f9209310e3bf0269b7c3a7bc9bf743e1232839ffb13b882587b4bb,0.09320073,0.00253404,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.96378,output_298_10000.s0.txt,308387f809f9209310e3bf0269b7c3a7bc9bf743e1232839ffb13b882587b4bb,True
A4,A,gcmc_0p1bar,2,A4__A__gcmc_0p1bar__r2,DB0-m2_o6_o27_f0_nbo.sym.30,298.0,10000.0,50000,10000,8141302,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,e30a10023411350a861efad014e522f1453b721a07f4dc05d17892c3b48f7dd6,f7c1f2cb0bd6b946d42d08df04c7abd4ce1483254be8191058be1f631c6e81d6,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,00179e6ebc3df790835ecd40809eded82fceb01b31af66723f72253734eeaa3c,137.030365,0.9768,cu_zn_pressure_exception,metal_substitution,8141302,PASS,0,output_298_10000.s0.txt,40a5de2f88ac007ea676d20f0e7e829e9261627b4645d4f323d54fb573eee90d,0.09471288,0.002025958,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.96378,output_298_10000.s0.txt,40a5de2f88ac007ea676d20f0e7e829e9261627b4645d4f323d54fb573eee90d,True
A4,A,gcmc_0p1bar,3,A4__A__gcmc_0p1bar__r3,DB0-m2_o6_o27_f0_nbo.sym.30,298.0,10000.0,50000,10000,8141303,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,3b3882ebbad1523b934a37cf03a054e1de8a70077db2e6ee7bd22b4639c933cf,f7c1f2cb0bd6b946d42d08df04c7abd4ce1483254be8191058be1f631c6e81d6,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,00179e6ebc3df790835ecd40809eded82fceb01b31af66723f72253734eeaa3c,137.030365,0.9768,cu_zn_pressure_exception,metal_substitution,8141303,PASS,0,output_298_10000.s0.txt,a3c29b954fdee0f6130f2ac3a294f9789fbd84e00c011ae911898c7cd6f5bab7,0.09549156,0.003911807,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.96378,output_298_10000.s0.txt,a3c29b954fdee0f6130f2ac3a294f9789fbd84e00c011ae911898c7cd6f5bab7,True
A4,A,gcmc_1bar,1,A4__A__gcmc_1bar__r1,DB0-m2_o6_o27_f0_nbo.sym.30,298.0,100000.0,50000,10000,8141401,1,1x1x1,Ewald,PseudoAtoms,0.0,0.5,0.5,0.5,1.0,663979b766f6bb0280a6c87c4b381accdeee640570d858c208662d3b0a8ca096,f7c1f2cb0bd6b946d42d08df04c7abd4ce1483254be8191058be1f631c6e81d6,87e704300cdfbfdfd38f4c031ba1922149496583542b72f8c19d928174681fe5,00179e6ebc3df790835ecd40809eded82fceb01b31af66723f72253734eeaa3c,137.030365,0.9768,cu_zn_pressure_exception,metal_substitution,8141401,PASS,0,output_298_1e+05.s0.txt,9d0874225bbf1ed65a6f5f89b39120a8f4d54a3faaa754fb59b1e28e224bc3b4,0.9392515,0.02378822,mol/kg,RASPA 3.0.29,12.0,1e-06,auto,15.96378,output_298_1e+05.s0.txt,9d0874225bbf1ed65a6f5f89b39120a8f4d54a3faaa754fb59b1e28e224bc3b4,True
